client_id,target
test_Client_52878,0.4463707577651615
test_Client_52879,0.26503886111164227
test_Client_5288,0.3381874669268908
test_Client_52880,0.17544385768233905
test_Client_52881,0.1855073033805676
test_Client_52882,0.056974689551038724
test_Client_52883,0.6473021996343767
test_Client_52884,0.1046879420296346
test_Client_52885,0.5335318631578477
test_Client_52886,0.0241754533045882
test_Client_52887,0.23340365428217066
test_Client_52888,0.13390559372829167
test_Client_52889,0.35644803861982916
test_Client_5289,0.25916708451739684
test_Client_52890,0.41773495046677256
test_Client_52891,0.027221099289575362
test_Client_52892,0.34692321703325113
test_Client_52893,0.3185192710063444
test_Client_52894,0.6364669986623852
test_Client_52895,0.007827866349984733
test_Client_52896,0.4316607030536152
test_Client_52897,0.09102890974265636
test_Client_52898,0.12762714152318427
test_Client_52899,0.6447126003913776
test_Client_529,0.5867477132363365
test_Client_5290,0.005946424600031088
test_Client_52900,0.05702544610683414
test_Client_52901,0.19252508581473063
test_Client_52902,0.22790638484847928
test_Client_52903,0.18713483361207017
test_Client_52904,0.5129179581109821
test_Client_52905,0.42008564959015043
test_Client_52906,0.24771427486355635
test_Client_52907,0.4420914163033906
test_Client_52908,0.47538544619985756
test_Client_52909,0.4142464602082275
test_Client_5291,0.4215698570717344
test_Client_52910,0.3881090293946774
test_Client_52911,0.0212045765760547
test_Client_52912,0.37858667710690874
test_Client_52913,0.9074656942551377
test_Client_52914,0.08667760970533046
test_Client_52915,0.37428470962795835
test_Client_52916,0.6044556807893646
test_Client_52917,0.7066891853533968
test_Client_52918,0.03256319320635144
test_Client_52919,0.0033610960095687135
test_Client_5292,0.3707018424592955
test_Client_52920,0.2794335007686
test_Client_52921,0.010513855664762603
test_Client_52922,0.5896376022225176
test_Client_52923,0.3456398349025627
test_Client_52924,0.303171070456197
test_Client_52925,0.33835439388987304
test_Client_52926,0.3447433879670694
test_Client_52927,0.16245484642379837
test_Client_52928,0.3273464295460518
test_Client_52929,0.141595842427355
test_Client_5293,0.5308204424565153
test_Client_52930,0.4734076301076045
test_Client_52931,0.24470809327129275
test_Client_52932,0.10050031685659527
test_Client_52933,0.26778500126995247
test_Client_52934,0.5735039920640882
test_Client_52935,0.6161147521012178
test_Client_52936,0.17009844580450414
test_Client_52937,0.38758826749699304
test_Client_52938,0.07706881464096955
test_Client_52939,0.2338935962086926
test_Client_5294,0.25493817463158
test_Client_52940,0.6048081592908868
test_Client_52941,0.38389557263101187
test_Client_52942,0.12438502360520538
test_Client_52943,0.13653210280537725
test_Client_52944,0.5891600445836608
test_Client_52945,0.5558712709017821
test_Client_52946,0.25731413635953876
test_Client_52947,0.618945783926592
test_Client_52948,0.5891710205319307
test_Client_52949,0.8346942266565978
test_Client_5295,0.16563202587838105
test_Client_52950,0.0887041142870807
test_Client_52951,0.021695827143158757
test_Client_52952,0.5455694683741706
test_Client_52953,0.20760557144110084
test_Client_52954,0.49283359631570184
test_Client_52955,0.17954575403053374
test_Client_52956,0.4768075590088214
test_Client_52957,0.4446575378136228
test_Client_52958,0.2776066118799242
test_Client_52959,0.003927364068350817
test_Client_5296,0.7249338970952506
test_Client_52960,0.5408878167510311
test_Client_52961,0.4729258817103038
test_Client_52962,0.2874956433230921
test_Client_52963,0.32191199899648776
test_Client_52964,0.25327445712108326
test_Client_52965,0.05387423526200123
test_Client_52966,0.16429454119801357
test_Client_52967,0.2709539880641923
test_Client_52968,0.11584862189476773
test_Client_52969,0.44715184692916077
test_Client_5297,0.04694177370068555
test_Client_52970,0.33649883848590356
test_Client_52971,0.40638782816155
test_Client_52972,0.37990874817118936
test_Client_52973,0.5962777027152277
test_Client_52974,0.030206369768463127
test_Client_52975,0.03409501858000129
test_Client_52976,0.5437076945547188
test_Client_52977,0.5451422465412428
test_Client_52978,0.08885297488157122
test_Client_52979,0.15016253768278698
test_Client_5298,0.46552883592163535
test_Client_52980,0.17524844603074896
test_Client_52981,0.23569141358493265
test_Client_52982,0.44116918639769853
test_Client_52983,0.4863404694513236
test_Client_52984,0.2698428024909638
test_Client_52985,0.5718223150191777
test_Client_52986,0.17693559798021305
test_Client_52987,0.24636102012753497
test_Client_52988,0.5617023800121612
test_Client_52989,0.5939181555901006
test_Client_5299,0.016638866716362905
test_Client_52990,0.22846007086086173
test_Client_52991,0.4562619963851979
test_Client_52992,0.3616657337572526
test_Client_52993,0.3410219829895164
test_Client_52994,0.37013238783179464
test_Client_52995,0.32959460844391714
test_Client_52996,0.04590514585078486
test_Client_52997,0.09561752578441458
test_Client_52998,0.39969628409388097
test_Client_52999,0.01711801555993134
test_Client_53,0.38918487410788605
test_Client_530,0.2149658452922847
test_Client_5300,0.7751771949434022
test_Client_53000,0.11184943166558395
test_Client_53001,0.3565221986637224
test_Client_53002,0.060454438974106864
test_Client_53003,0.14665041278029012
test_Client_53004,0.43912936779283546
test_Client_53005,0.1725599936537537
test_Client_53006,0.5982679329913119
test_Client_53007,0.009031898247109017
test_Client_53008,0.5230115354873215
test_Client_53009,0.41148317950324664
test_Client_5301,0.03645707481542739
test_Client_53010,0.37359303879173766
test_Client_53011,0.09412920491104562
test_Client_53012,0.14911563429628685
test_Client_53013,0.11584862189476773
test_Client_53014,0.07343865284040711
test_Client_53015,0.4512317771815042
test_Client_53016,0.5635517026275109
test_Client_53017,0.11183564132024638
test_Client_53018,0.6568465711361172
test_Client_53019,0.20468504499554746
test_Client_5302,0.35881682867497083
test_Client_53020,0.49988264389233233
test_Client_53021,0.05710440968617817
test_Client_53022,0.6218175486250618
test_Client_53023,0.6018918340344834
test_Client_53024,0.10384613425281747
test_Client_53025,0.7238524520802287
test_Client_53026,0.10765693533054058
test_Client_53027,0.468669552449637
test_Client_53028,0.36691514463855057
test_Client_53029,0.051487939798836486
test_Client_5303,0.07265701935844837
test_Client_53030,0.7004356120527834
test_Client_53031,0.2557890592793424
test_Client_53032,0.1351436861240053
test_Client_53033,0.2065116062889775
test_Client_53034,0.6633669892449623
test_Client_53035,0.6726273475593375
test_Client_53036,0.06113333847095892
test_Client_53037,0.2227336130994606
test_Client_53038,0.4536375322783473
test_Client_53039,0.2051527980885172
test_Client_5304,0.3224050841245893
test_Client_53040,0.07861209891161855
test_Client_53041,0.46804126170178695
test_Client_53042,0.03340286828979131
test_Client_53043,0.3882415437853813
test_Client_53044,0.04207479208378534
test_Client_53045,0.036796358312372865
test_Client_53046,0.27411457777642967
test_Client_53047,0.44630543776829634
test_Client_53048,0.7488104400063436
test_Client_53049,0.02162556712148357
test_Client_5305,0.5353811762921225
test_Client_53050,0.7590440114913743
test_Client_53051,0.10723620734675576
test_Client_53052,0.21549367323018487
test_Client_53053,0.27126351687592076
test_Client_53054,0.15879967685272126
test_Client_53055,0.26013547473559695
test_Client_53056,0.7779563912057299
test_Client_53057,0.46568320426058957
test_Client_53058,0.33798287004941346
test_Client_53059,0.1191681521022195
test_Client_5306,0.5561288554106861
test_Client_53060,0.350261817202941
test_Client_53061,0.180166642726411
test_Client_53062,0.4379990221475823
test_Client_53063,0.13099120858675076
test_Client_53064,0.3513175757454023
test_Client_53065,0.2004011349265217
test_Client_53066,0.6850887070766116
test_Client_53067,0.2786739052000623
test_Client_53068,0.034139331062251276
test_Client_53069,0.27222872369924794
test_Client_5307,0.3840263011922589
test_Client_53070,0.23568048938157163
test_Client_53071,0.009581279938151279
test_Client_53072,0.11152267406547858
test_Client_53073,0.03930814746328545
test_Client_53074,0.3397486638244806
test_Client_53075,0.21632685684468544
test_Client_53076,0.20154551553312333
test_Client_53077,0.6209923110789413
test_Client_53078,0.2862517291781083
test_Client_53079,0.06233985335693203
test_Client_5308,0.3139214266625335
test_Client_53080,0.31850378400217233
test_Client_53081,0.16995577243300927
test_Client_53082,0.1355365220115436
test_Client_53083,0.39169248105319526
test_Client_53084,0.535329525048806
test_Client_53085,0.6057813080364678
test_Client_53086,0.4767957743091362
test_Client_53087,0.08846259597433416
test_Client_53088,0.010015278971317735
test_Client_53089,0.19113129142729213
test_Client_5309,0.14026969658426683
test_Client_53090,0.19692572320276608
test_Client_53091,0.49629659520014446
test_Client_53092,0.02702693121605021
test_Client_53093,0.48103057682742684
test_Client_53094,0.5257686115841346
test_Client_53095,0.21106122463566734
test_Client_53096,0.02604751046332811
test_Client_53097,0.9224103346872449
test_Client_53098,0.29726055757686887
test_Client_53099,0.4563509143194714
test_Client_531,0.2640071533710359
test_Client_5310,0.12805602752584058
test_Client_53100,0.3195288871558885
test_Client_53101,0.44061423489476026
test_Client_53102,0.4618343384178702
test_Client_53103,0.5509669884370207
test_Client_53104,0.12067245854630014
test_Client_53105,0.2275151740518505
test_Client_53106,0.2765135797807765
test_Client_53107,0.47076101641451057
test_Client_53108,0.49452904673086423
test_Client_53109,0.6677091657456239
test_Client_5311,0.7656837853246728
test_Client_53110,0.22045693084653767
test_Client_53111,0.06329547812762805
test_Client_53112,0.43033983276836635
test_Client_53113,0.3685019399161812
test_Client_53114,0.29366777746537553
test_Client_53115,0.6598064750055543
test_Client_53116,0.47501305926529175
test_Client_53117,0.5895770632186506
test_Client_53118,0.4229321913357665
test_Client_53119,0.0014416643423622061
test_Client_5312,0.6650628808566343
test_Client_53120,0.47867612788797836
test_Client_53121,0.3699436440661755
test_Client_53122,0.04972750548175996
test_Client_53123,0.44059924862045263
test_Client_53124,0.07717735315888935
test_Client_53125,0.5290211436757122
test_Client_53126,0.4418095735113688
test_Client_53127,0.19685412286463533
test_Client_53128,0.5190981492629735
test_Client_53129,0.1627399268095482
test_Client_5313,0.32103805356930454
test_Client_53130,0.05108515577271838
test_Client_53131,0.4816610294042297
test_Client_53132,0.030420413872787638
test_Client_53133,0.04972205027486732
test_Client_53134,0.14436617996187753
test_Client_53135,0.4303589769040157
test_Client_53136,0.301778395118012
test_Client_53137,0.14993765034848272
test_Client_53138,0.7009298621277321
test_Client_53139,0.26112062863621094
test_Client_5314,0.12894213897177215
test_Client_53140,0.7355929725526669
test_Client_53141,0.12850333784162296
test_Client_53142,0.6260851843203656
test_Client_53143,0.6144427089540208
test_Client_53144,0.45424646158896653
test_Client_53145,0.035436793187201054
test_Client_53146,0.48783631356422213
test_Client_53147,0.5728802488961304
test_Client_53148,0.3325124705013103
test_Client_53149,0.01850245319359062
test_Client_5315,0.7379553873913444
test_Client_53150,0.050308533763293146
test_Client_53151,0.25319632594232316
test_Client_53152,0.014354475051085367
test_Client_53153,0.24851985866544365
test_Client_53154,0.1441684097715953
test_Client_53155,0.44574439156435647
test_Client_53156,0.6206511921541791
test_Client_53157,0.6566700752091555
test_Client_53158,0.340477128925256
test_Client_53159,0.4271233454330308
test_Client_5316,0.4938172194194441
test_Client_53160,0.11583906491694224
test_Client_53161,0.7214294440123562
test_Client_53162,0.5568848494557657
test_Client_53163,0.5889862707947869
test_Client_53164,0.3252930756674379
test_Client_53165,0.7323055724702848
test_Client_53166,0.8907562203177164
test_Client_53167,0.4452900053640066
test_Client_53168,0.09641846604922809
test_Client_53169,0.5190875184538323
test_Client_5317,0.5238933852381475
test_Client_53170,0.8687755452499915
test_Client_53171,0.142010765791091
test_Client_53172,0.36507796856286523
test_Client_53173,0.10547859860162646
test_Client_53174,0.011701128136880921
test_Client_53175,0.06215156934954058
test_Client_53176,0.19077646189470485
test_Client_53177,0.022537802171107988
test_Client_53178,0.343562037277433
test_Client_53179,0.6733687249808075
test_Client_5318,0.03182982187679694
test_Client_53180,0.4477032267632439
test_Client_53181,0.28350518319122026
test_Client_53182,0.40191557112812804
test_Client_53183,0.024651725544704434
test_Client_53184,0.10411935982956995
test_Client_53185,0.5912119152321126
test_Client_53186,0.5630304943590565
test_Client_53187,0.3811360573779082
test_Client_53188,0.23637627228384459
test_Client_53189,0.19512976453354144
test_Client_5319,0.02431352680086235
test_Client_53190,0.43080208924199437
test_Client_53191,0.09139398618166379
test_Client_53192,0.4498227694744349
test_Client_53193,0.614716750456631
test_Client_53194,0.03974086888865517
test_Client_53195,0.3315476140884699
test_Client_53196,0.42732245740578206
test_Client_53197,0.06217644927830766
test_Client_53198,0.5808489958388936
test_Client_53199,0.11814153139216961
test_Client_532,0.02702693121605021
test_Client_5320,0.265465937916734
test_Client_53200,0.18452017318412856
test_Client_53201,0.6260466768427592
test_Client_53202,0.31925236702095516
test_Client_53203,0.009032970905304128
test_Client_53204,0.17122963956052464
test_Client_53205,0.639897326669367
test_Client_53206,0.5860012278323162
test_Client_53207,0.2729846346718965
test_Client_53208,0.7046760505267778
test_Client_53209,0.499803299905433
test_Client_5321,0.5871659022692373
test_Client_53210,0.09852454312417448
test_Client_53211,0.784586145739269
test_Client_53212,0.6038475769061097
test_Client_53213,0.4007999293616866
test_Client_53214,0.550988282685117
test_Client_53215,0.19944267297040422
